embed_model,Baseline,Stella,BioBERT,MedEmbed,PubMedBert
196,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
197,WRONG,WRONG,WRONG,WRONG,WRONG
198,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
199,WRONG,WRONG,WRONG,WRONG,WRONG
200,WRONG,WRONG,WRONG,WRONG,WRONG
201,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
202,WRONG,WRONG,WRONG,WRONG,WRONG
203,WRONG,WRONG,WRONG,WRONG,WRONG
204,WRONG,WRONG,WRONG,WRONG,WRONG
205,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
206,CORRECT,CORRECT,WRONG,WRONG,WRONG
207,WRONG,CORRECT,WRONG,WRONG,WRONG
208,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
209,CORRECT,CORRECT,CORRECT,CORRECT,WRONG
210,WRONG,WRONG,WRONG,WRONG,WRONG
211,WRONG,WRONG,WRONG,WRONG,WRONG
212,WRONG,WRONG,WRONG,WRONG,WRONG
213,WRONG,CORRECT,WRONG,CORRECT,WRONG
214,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
215,WRONG,CORRECT,WRONG,CORRECT,CORRECT
216,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
217,WRONG,WRONG,WRONG,WRONG,WRONG
218,WRONG,CORRECT,WRONG,CORRECT,CORRECT
219,WRONG,WRONG,CORRECT,WRONG,WRONG
220,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
221,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
222,WRONG,WRONG,WRONG,WRONG,WRONG
223,WRONG,WRONG,CORRECT,WRONG,WRONG
224,WRONG,WRONG,WRONG,WRONG,WRONG
225,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
226,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
227,WRONG,WRONG,WRONG,WRONG,WRONG
228,WRONG,CORRECT,WRONG,CORRECT,CORRECT
229,WRONG,WRONG,WRONG,WRONG,WRONG
230,WRONG,CORRECT,WRONG,CORRECT,CORRECT
231,WRONG,WRONG,WRONG,WRONG,WRONG
232,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
233,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
234,WRONG,WRONG,WRONG,WRONG,WRONG
235,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
236,CORRECT,CORRECT,WRONG,WRONG,WRONG
237,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
238,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
239,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
240,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
241,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
242,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
243,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
244,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
245,CORRECT,WRONG,WRONG,CORRECT,WRONG
246,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
247,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
248,WRONG,WRONG,WRONG,WRONG,WRONG
249,WRONG,WRONG,WRONG,WRONG,WRONG
250,WRONG,WRONG,CORRECT,WRONG,WRONG
251,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
252,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
253,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
254,WRONG,WRONG,CORRECT,WRONG,WRONG
255,WRONG,WRONG,WRONG,WRONG,WRONG
256,WRONG,WRONG,WRONG,WRONG,WRONG
257,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
258,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
259,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
260,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
261,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
262,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
263,WRONG,WRONG,WRONG,WRONG,WRONG
264,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
265,CORRECT,WRONG,WRONG,WRONG,WRONG
266,WRONG,WRONG,WRONG,WRONG,WRONG
267,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
268,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
269,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
270,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
271,CORRECT,WRONG,WRONG,WRONG,WRONG
272,WRONG,WRONG,WRONG,WRONG,WRONG
273,WRONG,WRONG,WRONG,WRONG,WRONG
274,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
275,WRONG,WRONG,WRONG,WRONG,WRONG
276,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
277,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
278,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
279,WRONG,WRONG,WRONG,WRONG,WRONG
280,WRONG,WRONG,WRONG,WRONG,WRONG
281,WRONG,WRONG,WRONG,WRONG,WRONG
282,WRONG,CORRECT,CORRECT,WRONG,WRONG
283,WRONG,WRONG,WRONG,WRONG,WRONG
284,WRONG,CORRECT,WRONG,CORRECT,CORRECT
285,CORRECT,WRONG,CORRECT,CORRECT,WRONG
286,WRONG,WRONG,WRONG,WRONG,WRONG
287,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
288,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
289,WRONG,WRONG,CORRECT,WRONG,WRONG
290,WRONG,WRONG,WRONG,WRONG,CORRECT
291,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
292,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
293,WRONG,WRONG,WRONG,WRONG,WRONG
294,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
295,WRONG,WRONG,WRONG,WRONG,CORRECT
296,WRONG,WRONG,WRONG,WRONG,WRONG
297,WRONG,WRONG,CORRECT,WRONG,WRONG
298,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
299,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
300,WRONG,WRONG,WRONG,WRONG,WRONG
301,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
302,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
303,WRONG,WRONG,WRONG,WRONG,WRONG
304,WRONG,CORRECT,WRONG,CORRECT,CORRECT
305,CORRECT,WRONG,CORRECT,WRONG,CORRECT
306,CORRECT,WRONG,WRONG,WRONG,WRONG
307,WRONG,WRONG,WRONG,WRONG,WRONG
308,WRONG,WRONG,WRONG,WRONG,WRONG
309,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
310,WRONG,WRONG,WRONG,WRONG,WRONG
311,CORRECT,CORRECT,WRONG,CORRECT,WRONG
312,WRONG,WRONG,WRONG,WRONG,WRONG
313,CORRECT,CORRECT,CORRECT,CORRECT,WRONG
314,WRONG,WRONG,CORRECT,WRONG,WRONG
315,WRONG,WRONG,WRONG,WRONG,WRONG
316,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
317,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
318,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
319,WRONG,WRONG,WRONG,WRONG,WRONG
320,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
321,WRONG,WRONG,CORRECT,WRONG,WRONG
322,WRONG,WRONG,WRONG,WRONG,WRONG
323,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
324,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
325,CORRECT,CORRECT,CORRECT,WRONG,WRONG
326,WRONG,WRONG,WRONG,WRONG,WRONG
327,WRONG,WRONG,WRONG,WRONG,WRONG
328,WRONG,WRONG,WRONG,WRONG,WRONG
329,WRONG,WRONG,CORRECT,WRONG,WRONG
330,WRONG,WRONG,WRONG,WRONG,WRONG
331,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
332,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
333,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
334,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
335,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
336,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
337,WRONG,WRONG,WRONG,WRONG,WRONG
338,WRONG,WRONG,WRONG,WRONG,WRONG
339,CORRECT,WRONG,CORRECT,CORRECT,CORRECT
340,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
341,WRONG,WRONG,WRONG,WRONG,WRONG
342,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
343,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
344,WRONG,WRONG,WRONG,WRONG,WRONG
345,WRONG,WRONG,WRONG,WRONG,WRONG
346,WRONG,WRONG,WRONG,WRONG,WRONG
347,WRONG,WRONG,WRONG,WRONG,WRONG
348,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
349,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
350,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
