embed_model,Baseline,Stella,BioBERT,MedEmbed,PubMedBert
84,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
85,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
86,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
87,WRONG,WRONG,WRONG,WRONG,WRONG
88,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
89,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
90,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
91,WRONG,WRONG,WRONG,WRONG,WRONG
92,WRONG,WRONG,WRONG,WRONG,WRONG
93,WRONG,WRONG,CORRECT,CORRECT,WRONG
94,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
95,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
96,WRONG,WRONG,WRONG,WRONG,WRONG
97,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
98,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
99,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
100,WRONG,WRONG,WRONG,WRONG,WRONG
101,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
102,WRONG,WRONG,WRONG,WRONG,WRONG
103,CORRECT,WRONG,WRONG,WRONG,WRONG
104,WRONG,WRONG,WRONG,WRONG,WRONG
105,WRONG,WRONG,WRONG,WRONG,WRONG
106,WRONG,WRONG,WRONG,CORRECT,WRONG
107,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
108,WRONG,WRONG,WRONG,WRONG,WRONG
109,WRONG,WRONG,WRONG,WRONG,WRONG
110,WRONG,CORRECT,WRONG,CORRECT,WRONG
111,WRONG,WRONG,WRONG,WRONG,WRONG
112,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
113,WRONG,WRONG,WRONG,WRONG,WRONG
114,WRONG,WRONG,WRONG,WRONG,WRONG
115,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
116,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
117,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
118,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
119,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
120,CORRECT,WRONG,WRONG,WRONG,WRONG
121,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
122,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
123,WRONG,WRONG,WRONG,WRONG,WRONG
124,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
125,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
126,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
127,CORRECT,WRONG,WRONG,WRONG,WRONG
128,WRONG,WRONG,WRONG,WRONG,WRONG
129,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
130,WRONG,WRONG,WRONG,WRONG,WRONG
131,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
132,WRONG,CORRECT,WRONG,WRONG,CORRECT
133,WRONG,WRONG,WRONG,WRONG,WRONG
134,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
135,WRONG,WRONG,WRONG,WRONG,WRONG
136,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
137,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
138,WRONG,CORRECT,WRONG,CORRECT,WRONG
139,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
140,WRONG,WRONG,WRONG,WRONG,WRONG
141,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
142,WRONG,WRONG,WRONG,WRONG,WRONG
143,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
144,CORRECT,CORRECT,CORRECT,CORRECT,WRONG
145,WRONG,WRONG,WRONG,WRONG,WRONG
146,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
147,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
148,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
149,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
150,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
151,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
152,WRONG,WRONG,WRONG,WRONG,WRONG
153,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
154,WRONG,WRONG,WRONG,WRONG,WRONG
155,CORRECT,WRONG,WRONG,WRONG,WRONG
156,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
157,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
158,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
159,WRONG,WRONG,WRONG,WRONG,WRONG
160,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
161,WRONG,WRONG,WRONG,WRONG,WRONG
162,WRONG,WRONG,WRONG,WRONG,WRONG
163,WRONG,WRONG,CORRECT,WRONG,WRONG
164,WRONG,WRONG,WRONG,WRONG,WRONG
165,WRONG,WRONG,WRONG,WRONG,WRONG
166,WRONG,WRONG,WRONG,WRONG,WRONG
167,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
168,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
169,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
170,WRONG,CORRECT,CORRECT,WRONG,WRONG
171,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
172,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
173,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
174,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
175,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
176,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
177,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
178,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
179,WRONG,WRONG,WRONG,WRONG,WRONG
180,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
181,CORRECT,WRONG,CORRECT,WRONG,CORRECT
182,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
183,CORRECT,CORRECT,CORRECT,WRONG,CORRECT
184,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
185,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
186,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
187,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
188,CORRECT,WRONG,WRONG,WRONG,WRONG
189,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
190,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
191,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
192,WRONG,WRONG,WRONG,WRONG,WRONG
193,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
194,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
195,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
196,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
197,WRONG,CORRECT,CORRECT,CORRECT,WRONG
198,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
199,WRONG,WRONG,WRONG,WRONG,WRONG
200,WRONG,WRONG,WRONG,WRONG,WRONG
201,WRONG,WRONG,CORRECT,WRONG,WRONG
202,WRONG,WRONG,WRONG,WRONG,WRONG
203,WRONG,WRONG,WRONG,WRONG,WRONG
204,WRONG,WRONG,WRONG,WRONG,WRONG
205,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
206,CORRECT,WRONG,WRONG,WRONG,WRONG
207,WRONG,WRONG,WRONG,WRONG,WRONG
208,CORRECT,CORRECT,WRONG,CORRECT,WRONG
209,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
210,WRONG,WRONG,CORRECT,WRONG,WRONG
211,WRONG,WRONG,WRONG,WRONG,WRONG
212,WRONG,WRONG,WRONG,WRONG,WRONG
213,WRONG,WRONG,WRONG,WRONG,WRONG
214,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
215,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
216,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
217,WRONG,WRONG,WRONG,WRONG,WRONG
218,WRONG,CORRECT,CORRECT,WRONG,CORRECT
219,WRONG,WRONG,WRONG,WRONG,WRONG
220,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
221,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
222,WRONG,WRONG,WRONG,WRONG,WRONG
223,WRONG,WRONG,WRONG,WRONG,WRONG
224,WRONG,WRONG,WRONG,WRONG,WRONG
225,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
226,WRONG,WRONG,WRONG,WRONG,WRONG
227,WRONG,WRONG,WRONG,WRONG,WRONG
228,WRONG,CORRECT,CORRECT,WRONG,WRONG
229,WRONG,WRONG,WRONG,WRONG,WRONG
230,WRONG,CORRECT,WRONG,CORRECT,CORRECT
231,WRONG,WRONG,WRONG,WRONG,CORRECT
232,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
233,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
234,WRONG,WRONG,WRONG,WRONG,WRONG
235,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
236,CORRECT,WRONG,WRONG,WRONG,WRONG
237,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
238,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
239,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
240,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
241,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
242,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
243,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
244,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
245,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
246,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
247,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
248,WRONG,WRONG,WRONG,WRONG,WRONG
249,WRONG,WRONG,WRONG,WRONG,WRONG
250,WRONG,WRONG,WRONG,WRONG,WRONG
251,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
252,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
253,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
254,WRONG,WRONG,WRONG,WRONG,WRONG
255,WRONG,WRONG,WRONG,WRONG,WRONG
256,WRONG,WRONG,WRONG,WRONG,WRONG
257,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
258,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
259,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
260,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
261,CORRECT,WRONG,CORRECT,CORRECT,CORRECT
262,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
263,WRONG,WRONG,WRONG,WRONG,WRONG
264,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
265,CORRECT,WRONG,WRONG,WRONG,WRONG
266,WRONG,WRONG,WRONG,WRONG,WRONG
267,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
268,WRONG,WRONG,WRONG,WRONG,CORRECT
269,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
270,CORRECT,WRONG,WRONG,CORRECT,CORRECT
271,CORRECT,WRONG,WRONG,WRONG,WRONG
272,WRONG,WRONG,WRONG,WRONG,WRONG
273,WRONG,WRONG,WRONG,WRONG,WRONG
274,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
275,WRONG,WRONG,WRONG,WRONG,WRONG
276,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
277,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
278,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
279,WRONG,WRONG,WRONG,WRONG,WRONG
280,WRONG,WRONG,WRONG,WRONG,WRONG
281,WRONG,WRONG,WRONG,WRONG,WRONG
282,WRONG,CORRECT,WRONG,CORRECT,WRONG
283,WRONG,WRONG,WRONG,WRONG,WRONG
284,WRONG,WRONG,WRONG,WRONG,WRONG
285,CORRECT,WRONG,WRONG,WRONG,WRONG
286,WRONG,CORRECT,WRONG,WRONG,WRONG
287,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
288,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
289,CORRECT,WRONG,WRONG,WRONG,WRONG
290,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
291,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
292,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
293,WRONG,WRONG,WRONG,WRONG,WRONG
294,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
295,WRONG,WRONG,WRONG,WRONG,WRONG
296,WRONG,WRONG,WRONG,WRONG,WRONG
297,WRONG,WRONG,WRONG,WRONG,WRONG
298,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
299,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
300,WRONG,WRONG,WRONG,WRONG,WRONG
301,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
302,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
303,WRONG,WRONG,WRONG,WRONG,WRONG
304,WRONG,CORRECT,CORRECT,CORRECT,WRONG
305,CORRECT,WRONG,CORRECT,WRONG,CORRECT
306,CORRECT,WRONG,WRONG,CORRECT,WRONG
307,WRONG,WRONG,WRONG,WRONG,WRONG
308,WRONG,WRONG,WRONG,WRONG,WRONG
309,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
310,WRONG,WRONG,WRONG,WRONG,WRONG
311,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
312,WRONG,WRONG,WRONG,WRONG,WRONG
313,CORRECT,CORRECT,WRONG,CORRECT,WRONG
314,WRONG,WRONG,WRONG,WRONG,WRONG
315,WRONG,WRONG,WRONG,WRONG,WRONG
316,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
317,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
318,CORRECT,CORRECT,CORRECT,WRONG,CORRECT
319,WRONG,WRONG,WRONG,WRONG,WRONG
320,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
321,WRONG,WRONG,WRONG,WRONG,WRONG
322,WRONG,WRONG,WRONG,WRONG,WRONG
323,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
324,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
325,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
326,WRONG,WRONG,WRONG,WRONG,WRONG
327,WRONG,WRONG,WRONG,WRONG,WRONG
328,WRONG,WRONG,WRONG,WRONG,WRONG
329,WRONG,WRONG,WRONG,WRONG,WRONG
330,WRONG,WRONG,WRONG,WRONG,WRONG
331,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
332,WRONG,CORRECT,WRONG,WRONG,WRONG
333,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
334,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
335,WRONG,CORRECT,WRONG,WRONG,WRONG
336,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
337,WRONG,WRONG,WRONG,WRONG,WRONG
338,WRONG,WRONG,WRONG,WRONG,WRONG
339,CORRECT,WRONG,WRONG,WRONG,CORRECT
340,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
341,WRONG,WRONG,WRONG,WRONG,WRONG
342,CORRECT,CORRECT,CORRECT,CORRECT,WRONG
343,CORRECT,WRONG,CORRECT,CORRECT,CORRECT
344,WRONG,WRONG,WRONG,WRONG,WRONG
345,WRONG,WRONG,WRONG,WRONG,WRONG
346,WRONG,WRONG,WRONG,WRONG,WRONG
347,WRONG,WRONG,WRONG,WRONG,WRONG
348,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
349,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
350,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
